diagnosis,1.0
radius_mean,14.42
texture_mean,19.77
perimeter_mean,94.48
area_mean,642.5
smoothness_mean,0.09752000000000001
compactness_mean,0.1141
concavity_mean,0.09387999999999999
concave points_mean,0.05839
symmetry_mean,0.1879
fractal_dimension_mean,0.0639
radius_se,0.2895
texture_se,1.851
perimeter_se,2.376
area_se,26.85
smoothness_se,0.008005
compactness_se,0.02895
concavity_se,0.03321
concave points_se,0.014240000000000001
symmetry_se,0.01462
fractal_dimension_se,0.004452
radius_worst,16.33
texture_worst,30.86
perimeter_worst,109.5
area_worst,826.4
smoothness_worst,0.1431
compactness_worst,0.3026
concavity_worst,0.3194
concave points_worst,0.1565
symmetry_worst,0.2718
fractal_dimension_worst,0.09353
